0.119304 0
0.117626 0
0.115804 0
0.113626 0
0.111421 0
0.1089 0
0.106237 0
0.10361 0
0.100579 0
0.0979696 0
0.0949176 0
0.0923543 0
0.0894577 0
0.0870615 0
0.0842169 0
0.0810039 0
0.0760676 0
0.0715169 0
0.0657273 0
0.0620197 0
0.0585908 0
0.0557839 0
0.0525402 0
0.0499374 0
0.0469448 0
0.0445889 0
0.0418719 0
0.039843 0
0.0374951 0
0.0363696 0
0.0351628 0
0.0350626 0
0.0350013 0
0.119775 0
0.119583 0
0.118984 0
0.118368 0
0.117433 0
0.116429 0
0.11501 0
0.113578 0
0.111793 0
0.110001 0
0.107833 0
0.105689 0
0.10317 0
0.100644 0
0.0981226 0
0.0953806 0
0.0930523 0
0.0903412 0
0.0880143 0
0.0850972 0
0.0848697 0
0.084416 0
0.0765433 0
0.069346 0
0.064828 0
0.0610556 0
0.0581517 0
0.0549333 0
0.0523333 0
0.049322 0
0.0469308 0
0.044161 0
0.0420045 0
0.0394929 0
0.0380001 0
0.0363039 0
0.035694 0
0.0350833 0
0.0350013 0
0.0350013 0
0.113973 0
0.113771 0
0.113134 0
0.112481 0
0.111493 0
0.110425 0
0.108907 0
0.107371 0
0.105453 0
0.103718 0
0.101678 0
0.0997502 0
0.097434 0
0.0952889 0
0.0931498 0
0.090671 0
0.0886378 0
0.0862374 0
0.0838209 0
0.0788786 0
0.0754185 0
0.0725815 0
0.0696782 0
0.0640724 0
0.0602133 0
0.0570766 0
0.0544984 0
0.0515063 0
0.0490893 0
0.0463053 0
0.044088 0
0.0415282 0
0.0396376 0
0.0374815 0
0.0363413 0
0.0352574 0
0.0350828 0
0.0350628 0
0.0350013 0
0.0350013 0
0.10771 0
0.10751 0
0.106886 0
0.10626 0
0.105279 0
0.104257 0
0.102785 0
0.101321 0
0.0994662 0
0.0978396 0
0.0959482 0
0.0942039 0
0.0920983 0
0.0902447 0
0.0880467 0
0.0857032 0
0.0837958 0
0.0816273 0
0.0814902 0
0.0810853 0
0.067594 0
0.0644978 0
0.0622693 0
0.0588381 0
0.0561393 0
0.0532281 0
0.0508666 0
0.048116 0
0.0459214 0
0.0433688 0
0.0413552 0
0.0389955 0
0.0376581 0
0.0362623 0
0.0356583 0
0.0351271 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.350596
0.159995 0.348786
0.159995 0.345892
0.159995 0.345501
0.159995 0.345094
0.159995 0.344462
0.159995 0.343944
0.159994 0.342992
0.159994 0.30155
0.159994 0.288623
0.159994 0.272541
0.159994 0.257083
0.159994 0.24258
0.159994 0.224492
0.159993 0.204796
0.159993 0.184522
0.159993 0.162278
0.159993 0.139869
0.159992 0.114658
0.159992 0.0890849
0.159992 0.0621487
0.159879 0.0359089
0.159356 0.0138707
0.15775 0
0.154804 0
0.151543 0
0.148028 0
0.144296 0
0.140208 0
0.135621 0
0.130898 0
0.125372 0
0.119953 0
0.113997 0
0.108038 0
0.1026 0
0.0972388 0
0.092807 0
0.092106 0
0.0845261 0
0.159995 0.349868
0.159995 0.348568
0.159995 0.344819
0.159995 0.34047
0.159994 0.33546
0.159994 0.32844
0.159994 0.320369
0.159994 0.310437
0.159994 0.300046
0.159994 0.287129
0.159994 0.273413
0.159994 0.257943
0.159994 0.241431
0.159994 0.224099
0.159993 0.204686
0.159993 0.184337
0.159993 0.161663
0.159993 0.138713
0.159992 0.1135
0.159992 0.08801
0.159989 0.0615651
0.159862 0.0357245
0.159286 0.0138164
0.157802 0
0.154858 0
0.151598 0
0.148084 0
0.144181 0
0.140089 0
0.135497 0
0.130769 0
0.125435 0
0.12002 0
0.114081 0
0.113017 0
0.102674 0
0.101782 0
0.0928462 0
0.0921479 0
0.0841199 0
0.159995 0.348433
0.159995 0.347497
0.159995 0.343142
0.159995 0.338684
0.159994 0.334269
0.159994 0.327126
0.159994 0.31847
0.159994 0.308445
0.159994 0.298069
0.159994 0.285165
0.159994 0.271473
0.159994 0.256022
0.159994 0.239749
0.159994 0.22297
0.159993 0.20378
0.159993 0.183386
0.159993 0.160429
0.159993 0.137099
0.159992 0.111914
0.159992 0.0865058
0.159983 0.0603592
0.159834 0.0348835
0.15918 0.0135155
0.157651 0
0.1547 0
0.151437 0
0.147917 0
0.144013 0
0.139915 0
0.135319 0
0.130581 0
0.12525 0
0.119837 0
0.11388 0
0.112818 0
0.102497 0
0.101608 0
0.0927352 0
0.0920416 0
0.0816165 0
0.159995 0.345337
0.159995 0.344401
0.159995 0.340056
0.159994 0.335604
0.159994 0.331186
0.159994 0.324053
0.159994 0.315407
0.159994 0.305393
0.159994 0.295033
0.159994 0.282144
0.159994 0.268477
0.159994 0.253044
0.159994 0.236798
0.159994 0.220042
0.159993 0.200894
0.159993 0.18053
0.159993 0.157635
0.159993 0.134356
0.159992 0.10924
0.159991 0.0838766
0.159968 0.0574771
0.159776 0.0322029
0.158973 0.0125244
0.157354 0
0.154387 0
0.151114 0
0.147582 0
0.143672 0
0.139569 0
0.134958 0
0.130194 0
0.124896 0
0.119522 0
0.113531 0
0.112469 0
0.102153 0
0.101269 0
0.0924856 0
0.0917991 0
0.0798334 0
0.159994 0.34082
0.159994 0.339597
0.159994 0.335744
0.159994 0.331396
0.159994 0.326506
0.159994 0.319492
0.159994 0.311321
0.159994 0.301417
0.159994 0.291083
0.159994 0.278208
0.159994 0.264576
0.159994 0.249165
0.159994 0.232809
0.159993 0.215673
0.159993 0.196459
0.159993 0.17619
0.159993 0.153631
0.159993 0.130711
0.159992 0.105481
0.15999 0.0799806
0.159946 0.0537024
0.1597 0.0289895
0.158717 0.011329
0.156992 0
0.15401 0
0.150727 0
0.147181 0
0.143263 0
0.139143 0
0.13452 0
0.129734 0
0.124444 0
0.119077 0
0.113071 0
0.11201 0
0.101725 0
0.100847 0
0.0921681 0
0.0914934 0
0.0796172 0
0.159994 0.335376
0.159994 0.333655
0.159994 0.330646
0.159994 0.326468
0.159994 0.320761
0.159994 0.313937
0.159994 0.306585
0.159994 0.296853
0.159994 0.286541
0.159994 0.273678
0.159994 0.260076
0.159994 0.244688
0.159994 0.228092
0.159993 0.210254
0.159993 0.190845
0.159993 0.170722
0.159993 0.148692
0.159992 0.126387
0.159992 0.100847
0.159989 0.0749961
0.159918 0.0491757
0.159609 0.0253188
0.158418 0.00995876
0.156569 0
0.153572 0
0.150279 0
0.146716 0
0.142779 0
0.13863 0
0.133992 0
0.129191 0
0.123873 0
0.118466 0
0.112459 0
0.111407 0
0.101172 0
0.100301 0
0.0917347 0
0.0910698 0
0.079254 0
0.159994 0.32925
0.159994 0.327462
0.159994 0.324568
0.159994 0.32042
0.159994 0.3146
0.159994 0.30738
0.159994 0.299429
0.159994 0.289628
0.159994 0.279374
0.159994 0.266607
0.159994 0.253127
0.159994 0.237739
0.159994 0.221195
0.159993 0.203355
0.159993 0.184024
0.159993 0.163956
0.159993 0.141831
0.159992 0.119298
0.159992 0.0942661
0.159988 0.0689541
0.159884 0.0437032
0.159495 0.0208559
0.158018 0.0082602
0.155994 0
0.152978 0
0.149674 0
0.146083 0
0.142129 0
0.137949 0
0.133295 0
0.128464 0
0.123117 0
0.117662 0
0.111657 0
0.110612 0
0.100471 0
0.0996134 0
0.0912113 0
0.0905641 0
0.0787305 0
0.159994 0.322551
0.159994 0.320767
0.159994 0.31787
0.159994 0.313739
0.159994 0.307925
0.159994 0.3003
0.159994 0.291638
0.159994 0.281744
0.159994 0.271546
0.159994 0.25888
0.159994 0.245522
0.159994 0.230137
0.159993 0.213693
0.159993 0.195993
0.159993 0.176777
0.159993 0.156696
0.159992 0.134393
0.159992 0.111514
0.159992 0.0871106
0.159988 0.0625393
0.159846 0.0378945
0.159661 0.0365463
0.159336 0.0365463
0.155374 0
0.152337 0
0.149016 0
0.14539 0
0.141413 0
0.137203 0
0.132522 0
0.127655 0
0.122267 0
0.116759 0
0.110746 0
0.10971 0
0.099671 0
0.098825 0
0.090613 0
0.0899778 0
0.0781217 0
0.159994 0.313366
0.159994 0.311592
0.159994 0.308697
0.159994 0.304584
0.159994 0.298787
0.159994 0.291242
0.159994 0.282677
0.159994 0.272842
0.159994 0.26269
0.159994 0.250016
0.159994 0.236687
0.159994 0.22137
0.159993 0.205034
0.159993 0.187415
0.159993 0.168022
0.159993 0.14747
0.159992 0.125612
0.159992 0.10347
0.159992 0.0789043
0.159989 0.0540373
0.159797 0.0297603
0.15923 0.00901132
0.157071 0.00362008
0.154596 0
0.151484 0
0.148126 0
0.144474 0
0.140455 0
0.13616 0
0.131437 0
0.126508 0
0.121139 0
0.115639 0
0.109703 0
0.103692 0
0.0987771 0
0.0979521 0
0.0898995 0
0.0858746 0
0.0774645 0
0.159994 0.303385
0.159994 0.30156
0.159994 0.298349
0.159994 0.294074
0.159994 0.288303
0.159994 0.281026
0.159994 0.27284
0.159994 0.2629
0.159994 0.25261
0.159994 0.239897
0.159994 0.22669
0.159993 0.211457
0.159993 0.195286
0.159993 0.177752
0.159993 0.158364
0.159993 0.137576
0.159992 0.116019
0.159992 0.0942804
0.159984 0.069867
0.159973 0.0450712
0.159651 0.0222764
0.158951 0.00312039
0.156467 0.00127147
0.15377 0
0.150591 0
0.147194 0
0.143503 0
0.139443 0
0.135064 0
0.130297 0
0.12531 0
0.119953 0
0.11446 0
0.113462 0
0.112473 0
0.0978546 0
0.0970462 0
0.0891399 0
0.0852099 0
0.0767171 0
0.159994 0.292753
0.159994 0.290786
0.159994 0.286815
0.159994 0.282108
0.159994 0.27637
0.159994 0.26959
0.159994 0.262182
0.159994 0.251846
0.159994 0.24082
0.159994 0.228264
0.159993 0.215236
0.159993 0.200104
0.159993 0.184074
0.159993 0.166615
0.159993 0.147423
0.159992 0.126825
0.159992 0.105157
0.159992 0.0831126
0.159957 0.0593228
0.159908 0.0353301
0.159263 0.0167303
0.158289 0.00107014
0.155618 0.000436053
0.152791 0
0.149579 0
0.146134 0
0.142347 0
0.138228 0
0.133795 0
0.129019 0
0.124027 0
0.118589 0
0.112975 0
0.107273 0
0.101507 0
0.096771 0
0.0920622 0
0.0882628 0
0.0844358 0
0.0759402 0
0.159994 0.279993
0.159994 0.2781
0.159994 0.274422
0.159994 0.269918
0.159994 0.264203
0.159994 0.257304
0.159994 0.249646
0.159994 0.239549
0.159994 0.228831
0.159993 0.21596
0.159993 0.202702
0.159993 0.187686
0.159993 0.171853
0.159993 0.154521
0.159993 0.135594
0.159992 0.115213
0.159992 0.0935241
0.159992 0.0712297
0.159913 0.0482573
0.159817 0.0466919
0.158723 0.0115856
0.157391 -6.73758e-18
0.154605 0
0.151703 0
0.148434 0
0.144947 0
0.141078 0
0.136923 0
0.13245 0
0.127653 0
0.122614 0
0.117132 0
0.111427 0
0.10588 0
0.100281 0
0.0956653 0
0.0910683 0
0.0873564 0
0.0836154 0
0.0748469 0
0.159994 0.266598
0.159994 0.264873
0.159994 0.26196
0.159994 0.257938
0.159994 0.252241
0.159994 0.244929
0.159994 0.236526
0.159994 0.226948
0.159994 0.217056
0.159993 0.203607
0.159993 0.189861
0.159993 0.174964
0.159993 0.159315
0.159993 0.142136
0.159992 0.123465
0.159992 0.103304
0.159992 0.0815944
0.159992 0.0590757
0.159858 0.0369927
0.159694 0.0361086
0.15805 0.00692142
0.156258 -2.9377e-18
0.153436 0
0.150498 0
0.147141 0
0.143593 0
0.13966 0
0.135481 0
0.130991 0
0.126115 0
0.120935 0
0.115431 0
0.10972 0
0.104327 0
0.0989177 0
0.0944373 0
0.0899848 0
0.0861041 0
0.0821067 0
0.0735477 0
0.159994 0.251628
0.159994 0.249926
0.159994 0.247061
0.159994 0.243116
0.159994 0.237459
0.159994 0.230251
0.159994 0.221917
0.159993 0.211995
0.159993 0.201577
0.159993 0.188834
0.159993 0.175663
0.159993 0.160379
0.159993 0.144644
0.159992 0.127675
0.159992 0.109177
0.159992 0.0888665
0.159974 0.0678854
0.159945 0.0463181
0.1596 0.0267343
0.159176 0.00743697
0.157151 0.00332571
0.155004 -9.94044e-19
0.152113 0
0.14913 0
0.145704 0
0.142114 0
0.138115 0
0.133892 0
0.129324 0
0.124412 0
0.119163 0
0.11364 0
0.107888 0
0.102683 0
0.0974915 0
0.093178 0
0.0888782 0
0.0844973 0
0.0798158 0
0.0698375 0
0.159994 0.236324
0.159994 0.234625
0.159994 0.231627
0.159994 0.227648
0.159994 0.222035
0.159993 0.21497
0.159993 0.206759
0.159993 0.196618
0.159993 0.185795
0.159993 0.17365
0.159993 0.161031
0.159993 0.14539
0.159992 0.12955
0.159992 0.112742
0.159992 0.0943901
0.159992 0.0739086
0.159949 0.0537699
0.159881 0.033422
0.159665 0.0329894
0.159405 0.0329798
0.156187 0.000132702
0.153716 -1.42659e-19
0.15074 0
0.147695 0
0.144207 0
0.140569 0
0.136505 0
0.132202 0
0.127508 0
0.122565 0
0.117315 0
0.111753 0
0.10592 0
0.100896 0
0.0959628 0
0.09182 0
0.0876943 0
0.0817167 0
0.0749959 0
0.0666131 0
0.159993 0.220371
0.159993 0.218606
0.159993 0.214897
0.159993 0.210517
0.159993 0.204955
0.159993 0.197995
0.159993 0.189873
0.159993 0.180359
0.159993 0.170275
0.159993 0.157771
0.159993 0.144835
0.159992 0.129414
0.159992 0.11369
0.159992 0.0965395
0.15999 0.0782827
0.159985 0.0581909
0.15989 0.038773
0.159737 0.0192894
0.158571 0.00885259
0.157121 0.00046717
0.15467 0
0.15213 0
0.1491 0
0.146027 0
0.142474 0
0.1388 0
0.134661 0
0.130306 0
0.125509 0
0.120509 0
0.115171 0
0.109703 0
0.103983 0
0.0991314 0
0.0943994 0
0.0904302 0
0.0864745 0
0.0795673 0
0.0715442 0
0.0651292 0
0.159993 0.203078
0.159993 0.201333
0.159993 0.197544
0.159993 0.193057
0.159993 0.187285
0.159993 0.180321
0.159993 0.172276
0.159993 0.163054
0.159993 0.153248
0.159993 0.140665
0.159992 0.127681
0.159992 0.112487
0.159992 0.0970202
0.159992 0.0797779
0.159978 0.0618892
0.159944 0.0424668
0.159704 0.0247744
0.159317 0.00772999
0.157693 0.00224777
0.155645 0.000175787
0.153102 0
0.150498 0
0.147414 0
0.144313 0
0.140691 0
0.136991 0
0.132775 0
0.128356 0
0.123462 0
0.11837 0
0.112906 0
0.10756 0
0.102063 0
0.0973706 0
0.0927974 0
0.0889775 0
0.0851915 0
0.0783597 0
0.0701638 0
0.0636237 0
0.159993 0.184735
0.159993 0.1831
0.159993 0.180053
0.159993 0.175837
0.159993 0.169502
0.159993 0.162346
0.159993 0.154342
0.159993 0.144871
0.159992 0.134662
0.159992 0.122265
0.159992 0.109513
0.159992 0.0945272
0.159992 0.0793948
0.159992 0.0625628
0.159939 0.0455711
0.15981 0.0275074
0.159155 0.0143561
0.158131 0.00391011
0.156255 0.000839075
0.154039 6.56199e-05
0.151414 0
0.148734 0
0.145581 0
0.142419 0
0.138665 0
0.134855 0
0.130547 0
0.12609 0
0.121125 0
0.116007 0
0.110472 0
0.10528 0
0.100035 0
0.0955552 0
0.0911659 0
0.0874041 0
0.0835829 0
0.0769582 0
0.0686927 0
0.0619962 0
0.159993 0.165554
0.159993 0.1639
0.159993 0.160705
0.159993 0.156534
0.159993 0.150458
0.159993 0.143323
0.159992 0.135054
0.159992 0.125538
0.159992 0.115265
0.159992 0.103174
0.159992 0.0907607
0.159992 0.076049
0.159981 0.061356
0.159933 0.0451315
0.159733 0.0299792
0.159297 0.0153635
0.158253 0.00646581
0.156702 0.00136015
0.154636 0
0.152285 0
0.149605 0
0.149216 0
0.143636 0
0.140425 0
0.136548 0
0.132663 0
0.128259 0
0.123766 0
0.118733 0
0.117841 0
0.116887 0
0.102963 0
0.0979784 0
0.0937004 0
0.0895074 0
0.085709 0
0.081694 0
0.0752887 0
0.0670839 0
0.0603529 0
0.159993 0.146411
0.159993 0.144669
0.159992 0.140855
0.159992 0.136575
0.159992 0.131191
0.159992 0.124158
0.159992 0.115446
0.159992 0.10595
0.159992 0.0958037
0.159992 0.0840583
0.159992 0.0720198
0.159992 0.0576233
0.15996 0.0434252
0.159818 0.0279907
0.159358 0.0155655
0.158417 0.00629954
0.156955 0.00172951
0.155016 0.000363819
0.152794 0
0.150354 0
0.147619 0
0.147215 0
0.141469 0
0.138152 0
0.134181 0
0.130218 0
0.125703 0
0.121141 0
0.116043 0
0.110942 0
0.105433 0
0.100572 0
0.0958517 0
0.0918131 0
0.0878398 0
0.0832149 0
0.0776011 0
0.0719164 0
0.0649604 0
0.0586212 0
0.159992 0.125408
0.159992 0.123697
0.159992 0.119866
0.159992 0.115667
0.159992 0.110462
0.159992 0.103628
0.159992 0.095009
0.159992 0.08574
0.159992 0.0757963
0.159972 0.0642133
0.159949 0.0523803
0.15989 0.0386202
0.159732 0.0259767
0.159178 0.0150916
0.158341 0.00685503
0.156951 0.00213627
0.155233 0
0.153097 0
0.150778 0
0.148238 0
0.14546 0
0.142495 0
0.139164 0
0.135775 0
0.131705 0
0.12768 0
0.123046 0
0.11843 0
0.113253 0
0.108231 0
0.102853 0
0.0981912 0
0.0937297 0
0.0898999 0
0.0861532 0
0.0804012 0
0.0726709 0
0.0673479 0
0.0624453 0
0.0568833 0
0.159992 0.104101
0.159992 0.102441
0.159992 0.0986912
0.159992 0.0946096
0.159992 0.0894956
0.159992 0.089098
0.159992 0.0883394
0.159992 0.0657406
0.159992 0.0560122
0.159947 0.0445218
0.159891 0.0328091
0.159752 0.0198026
0.15942 0.00908154
0.15835 0.00401405
0.157048 0.000896
0.155238 0.000279226
0.153294 0
0.151071 0
0.148666 0
0.146016 0
0.143172 0
0.140132 0
0.136729 0
0.133269 0
0.129095 0
0.124982 0
0.120209 0
0.115487 0
0.110188 0
0.105254 0
0.100235 0
0.095853 0
0.0916148 0
0.0878877 0
0.0840308 0
0.0783382 0
0.070293 0
0.0646102 0
0.0603737 0
0.055079 0
0.159992 0.0817997
0.159992 0.0801958
0.159992 0.0765383
0.159992 0.0725822
0.159992 0.0675931
0.159979 0.0613054
0.159954 0.0533091
0.159912 0.0447334
0.15986 0.0353514
0.159703 0.0254297
0.159524 0.0154426
0.158733 0.00910683
0.157885 0.00375576
0.156528 0.00146829
0.155048 0
0.153097 0
0.151082 0
0.148791 0
0.14634 0
0.143609 0
0.140684 0
0.137524 0
0.13403 0
0.130492 0
0.126199 0
0.122035 0
0.117158 0
0.112421 0
0.107113 0
0.102316 0
0.0976342 0
0.0935379 0
0.0895261 0
0.0887797 0
0.0876045 0
0.0763379 0
0.0683159 0
0.0625578 0
0.0584404 0
0.0532692 0
0.159974 0.0592307
0.159973 0.0576992
0.15997 0.0541779
0.159967 0.0503876
0.159961 0.0455757
0.159923 0.0397361
0.159846 0.0323917
0.159715 0.0247616
0.159543 0.0165134
0.159253 0.00833224
0.158956 -1.85078e-17
0.157543 -9.74748e-18
0.156181 0
0.154573 0
0.152949 0
0.150906 0
0.148823 0
0.146468 0
0.143963 0
0.14116 0
0.138124 0
0.134822 0
0.131184 0
0.127502 0
0.123076 0
0.118815 0
0.113872 0
0.109154 0
0.104029 0
0.0994473 0
0.0950505 0
0.0912133 0
0.0874572 0
0.0831039 0
0.0769133 0
0.071493 0
0.0652692 0
0.0604606 0
0.0564775 0
0.051398 0
0.159874 0.0371732
0.159869 0.0357958
0.159846 0.0325916
0.159818 0.0291833
0.15978 0.0247844
0.159642 0.0199739
0.159406 0.01413
0.158923 0.0102855
0.158305 0.00685937
0.157554 0.00355305
0.156801 -2.50159e-18
0.155349 0
0.15394 0
0.152206 0
0.150472 0
0.148363 0
0.146244 0
0.14382 0
0.141246 0
0.138308 0
0.1352 0
0.131784 0
0.128063 0
0.127412 0
0.119739 0
0.115411 0
0.110418 0
0.105774 0
0.100938 0
0.0966413 0
0.0925197 0
0.0887687 0
0.0846324 0
0.0800426 0
0.0722697 0
0.0662926 0
0.062068 0
0.0583127 0
0.054471 0
0.0495536 0
0.159441 0.0184254
0.159413 0.0173704
0.159324 0.014943
0.159225 0.0122831
0.159065 0.00891879
0.158807 0.00531912
0.15839 0.00133989
0.157669 0
0.156716 0
0.155641 0
0.154455 0
0.153053 0
0.151618 0
0.149771 0
0.147964 0
0.14579 0
0.143627 0
0.141128 0
0.138498 0
0.135416 0
0.132207 0
0.128684 0
0.124862 0
0.12419 0
0.116307 0
0.111885 0
0.10686 0
0.102282 0
0.0978356 0
0.0938836 0
0.0900296 0
0.0858887 0
0.0795608 0
0.0742368 0
0.0685201 0
0.063836 0
0.0597645 0
0.0561625 0
0.0524723 0
0.0476666 0
0.158397 0.00647729
0.1583 0.00613498
0.158064 0.00527768
0.157773 0.00439798
0.157327 0.0031934
0.156822 0.0019467
0.156193 0.000490374
0.155363 0
0.154345 0
0.153198 0
0.151932 0
0.150494 0
0.149025 0
0.147116 0
0.145254 0
0.143012 0
0.140743 0
0.138048 0
0.135273 0
0.132083 0
0.128803 0
0.125159 0
0.121282 0
0.117037 0
0.112539 0
0.108059 0
0.103305 0
0.0989969 0
0.0948599 0
0.0911904 0
0.0874659 0
0.0831822 0
0.0753628 0
0.0690182 0
0.0650114 0
0.0646835 0
0.0643366 0
0.053973 0
0.0504394 0
0.0458288 0
0.156637 0
0.156505 0
0.156186 0
0.155805 0
0.15521 0
0.154572 0
0.153791 0
0.152892 0
0.151821 0
0.150629 0
0.149296 0
0.147817 0
0.146314 0
0.144326 0
0.142421 0
0.140097 0
0.137759 0
0.134889 0
0.132014 0
0.128715 0
0.12818 0
0.127576 0
0.117646 0
0.113291 0
0.108678 0
0.104091 0
0.0997488 0
0.0958329 0
0.0919517 0
0.0885122 0
0.0846956 0
0.0806114 0
0.072883 0
0.0664411 0
0.0624449 0
0.0588877 0
0.0551177 0
0.0518092 0
0.0484394 0
0.0439551 0
0.154078 0
0.153943 0
0.153615 0
0.153239 0
0.152668 0
0.152013 0
0.151162 0
0.150221 0
0.149119 0
0.147893 0
0.14652 0
0.144948 0
0.143348 0
0.141237 0
0.139216 0
0.136756 0
0.134324 0
0.131396 0
0.128447 0
0.125027 0
0.121515 0
0.117531 0
0.113486 0
0.108996 0
0.104732 0
0.103987 0
0.0963953 0
0.0927678 0
0.0891671 0
0.0859298 0
0.0810767 0
0.0768853 0
0.0698258 0
0.0638418 0
0.0598901 0
0.0564113 0
0.0528031 0
0.049609 0
0.0464073 0
0.042152 0
0.151316 0
0.151176 0
0.150838 0
0.150455 0
0.149864 0
0.149187 0
0.148286 0
0.147318 0
0.146177 0
0.144914 0
0.143475 0
0.141845 0
0.140189 0
0.137964 0
0.135862 0
0.133277 0
0.130776 0
0.127762 0
0.124768 0
0.121222 0
0.117611 0
0.113417 0
0.112727 0
0.111958 0
0.100772 0
0.100094 0
0.0930953 0
0.0897175 0
0.0864165 0
0.0833784 0
0.07648 0
0.0706128 0
0.0654524 0
0.0609874 0
0.0572094 0
0.0538878 0
0.0504669 0
0.0474775 0
0.0444435 0
0.0403192 0
0.148419 0
0.148269 0
0.14792 0
0.147512 0
0.146859 0
0.146137 0
0.145206 0
0.1442 0
0.143011 0
0.141666 0
0.140128 0
0.138431 0
0.136713 0
0.13439 0
0.132195 0
0.129508 0
0.126892 0
0.123696 0
0.120548 0
0.116838 0
0.11311 0
0.108782 0
0.104894 0
0.100623 0
0.0970417 0
0.0931087 0
0.0899833 0
0.0894679 0
0.0824042 0
0.0817981 0
0.0717323 0
0.0709003 0
0.0616355 0
0.0581823 0
0.0545799 0
0.0514131 0
0.0481754 0
0.0453101 0
0.0424475 0
0.0385924 0
0.145231 0
0.145057 0
0.144694 0
0.144272 0
0.143574 0
0.142823 0
0.141855 0
0.140807 0
0.139543 0
0.138141 0
0.136517 0
0.134767 0
0.133002 0
0.130581 0
0.128328 0
0.125511 0
0.122813 0
0.119437 0
0.116194 0
0.112326 0
0.108574 0
0.104181 0
0.103592 0
0.102965 0
0.0933265 0
0.0897021 0
0.0868909 0
0.0864234 0
0.0776697 0
0.0767182 0
0.0667239 0
0.0661461 0
0.0586371 0
0.0553499 0
0.0519436 0
0.048957 0
0.045905 0
0.0432461 0
0.0405267 0
0.0368499 0
0.141875 0
0.141663 0
0.141287 0
0.140847 0
0.140113 0
0.139326 0
0.13832 0
0.1372 0
0.135835 0
0.13436 0
0.132667 0
0.130822 0
0.128958 0
0.126447 0
0.1241 0
0.121102 0
0.118246 0
0.114699 0
0.111334 0
0.107353 0
0.103802 0
0.0998359 0
0.0965114 0
0.0928732 0
0.0899193 0
0.0866117 0
0.0826481 0
0.0778219 0
0.0724872 0
0.0660459 0
0.0626096 0
0.062287 0
0.0557106 0
0.0555095 0
0.0493733 0
0.0472647 0
0.0436845 0
0.041198 0
0.0386792 0
0.0357349 0
0.138134 0
0.137925 0
0.137497 0
0.13702 0
0.136255 0
0.135446 0
0.134395 0
0.133229 0
0.131778 0
0.130229 0
0.128428 0
0.12652 0
0.124365 0
0.121964 0
0.119553 0
0.116378 0
0.113449 0
0.109806 0
0.106444 0
0.102468 0
0.0991147 0
0.095555 0
0.0950778 0
0.0945591 0
0.0865102 0
0.0835241 0
0.0780471 0
0.0710535 0
0.0670006 0
0.0624824 0
0.0593003 0
0.0589941 0
0.0527796 0
0.0525903 0
0.0468356 0
0.0443029 0
0.041511 0
0.039185 0
0.0373559 0
0.0351847 0
0.134181 0
0.133994 0
0.13349 0
0.132952 0
0.13216 0
0.131317 0
0.130215 0
0.128989 0
0.12746 0
0.125791 0
0.123845 0
0.12184 0
0.119589 0
0.117026 0
0.114457 0
0.111116 0
0.108105 0
0.104559 0
0.101436 0
0.0978718 0
0.0948823 0
0.0915948 0
0.0889025 0
0.0858698 0
0.0821973 0
0.0772595 0
0.0723903 0
0.0663159 0
0.0627193 0
0.0590693 0
0.0560936 0
0.0526738 0
0.049948 0
0.0468188 0
0.0443759 0
0.0415765 0
0.0394352 0
0.0371181 0
0.0363815 0
0.0350355 0
0.129699 0
0.129519 0
0.128974 0
0.128407 0
0.127575 0
0.126692 0
0.1255 0
0.124223 0
0.122617 0
0.120883 0
0.118813 0
0.116734 0
0.114358 0
0.111744 0
0.109135 0
0.105795 0
0.102844 0
0.0994665 0
0.0965746 0
0.0933969 0
0.0929738 0
0.0925182 0
0.0852557 0
0.0825538 0
0.0777349 0
0.0705748 0
0.0663385 0
0.0621956 0
0.059116 0
0.0556668 0
0.0528899 0
0.0496897 0
0.0471642 0
0.0442485 0
0.0419921 0
0.0393882 0
0.0378498 0
0.0361759 0
0.0355821 0
0.0350095 0
0.124909 0
0.124722 0
0.12416 0
0.123568 0
0.122685 0
0.121726 0
0.120414 0
0.119047 0
0.117365 0
0.115546 0
0.113372 0
0.11116 0
0.108626 0
0.105992 0
0.103396 0
0.100368 0
0.0977634 0
0.0947308 0
0.0921848 0
0.0893027 0
0.0868699 0
0.0838682 0
0.0806706 0
0.0758974 0
0.071427 0
0.0656083 0
0.0618817 0
0.0584624 0
0.0556623 0
0.0524279 0
0.0498305 0
0.0468465 0
0.0444945 0
0.0417848 0
0.0397636 0
0.0374247 0
0.0363294 0
0.0351661 0
0.0350647 0
0.0350013 0
0.119515 0
0.119323 0
0.11873 0
0.118119 0
0.117182 0
0.116177 0
0.114756 0
0.113328 0
0.111547 0
0.109759 0
0.107593 0
0.105442 0
